"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-17 17:20:00",60386,153.6,200.9,216.2,197.6,158.3,132.2,164.4,183.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 17:30:00",60387,178.1,217.9,236.9,259.7,201.6,154.8,194.6,196.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 17:40:00",60388,219.5,221.6,231.3,530,212.9,168,220.9,206.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 17:50:00",60389,530,249.9,289.7,530,237.4,190.6,254.8,219.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-17 18:00:00",60390,262.9,300.7,370.5,250.4,241.2,218.8,260.5,285.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 18:10:00",60391,277.9,330.8,455.1,530,267.5,216.9,264.2,277.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 18:20:00",60392,266.6,505.7,432.6,284.3,271.3,216.9,269.9,277.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 18:30:00",60393,294.9,255.6,276.5,350.1,284.5,224.5,294.4,270.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 18:40:00",60394,266.6,530,319.8,256,267.6,243.3,286.9,341.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-17 18:50:00",60395,530,249.9,263.3,530,277,220.7,530,255.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-17 19:00:00",60396,281.7,530,530,259.8,269.4,254.6,286.9,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-17 19:10:00",60397,253.4,340.3,340.5,271.1,301.5,267.8,277.4,326.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 19:20:00",60398,279.8,327.1,383.8,274.8,339.1,277.2,382.8,322.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 19:30:00",60399,381.5,304.5,380.1,416,361.7,318.6,381,307.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 19:40:00",60400,306.2,507.7,530,244.7,391.8,337.5,303.8,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 19:50:00",60401,279.8,398.7,391.4,417.9,312.8,275.3,343.4,315.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 20:00:00",60402,343.9,293.2,312.3,530,373,297.9,530,351.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 20:10:00",60403,309.9,400.5,387.6,354,530,442.8,341.5,383.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 20:20:00",60404,530,313.9,363.1,530,333.5,324.3,392.3,290.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-17 20:30:00",60405,530,359.1,295.3,530,530,341.2,530,315.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 20:40:00",60406,530,283.8,530,340.8,299.6,235.8,392.2,292.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 20:50:00",60407,279.8,460.8,530,530,361.8,328.1,356.6,428.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-17 21:00:00",60408,430.5,349.7,530,487.6,380.6,352.5,371.6,390.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 21:10:00",60409,451.2,338.5,357.5,530,530,371.4,530,422.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 21:20:00",60410,321.3,394.9,393.3,352.1,339.1,337.5,318.9,385,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 21:30:00",60411,530,395,400.8,376.6,530,320.6,530,411.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 21:40:00",60412,372.1,530,478,387.9,504.9,514.5,401.7,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 21:50:00",60413,464.4,370.4,444.1,530,529.2,361.9,460.1,392.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 22:00:00",60414,313.7,457,434.7,530,331.6,384.6,366,362.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 22:10:00",60415,396.6,438.3,427.2,530,530,384.6,530,360.6,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-17 22:20:00",60416,530,336.6,348.1,301.2,388.1,313,377.2,432,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 22:30:00",60417,530,466.5,530,395.4,420.1,510.7,399.9,490.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 22:40:00",60418,413.5,436.4,400.8,365.3,442.7,444.8,377.3,426.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 22:50:00",60419,481.3,300.8,333,530,529.3,382.7,530,287.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 23:00:00",60420,417.3,366.7,338.7,530,499.1,403.4,465.7,345.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 23:10:00",60421,488.8,457.1,459.2,301.2,482.2,431.7,426.2,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 23:20:00",60422,530,410,336.8,295.6,530,525.8,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 23:30:00",60423,390.9,530,530,333.2,382.4,375.1,337.7,441.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-17 23:40:00",60424,266.6,530,530,363.4,412.6,530,305.7,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-17 23:50:00",60425,294.9,530,530,325.7,506.7,507,388.5,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 00:00:00",60426,294.9,530,517.6,318.2,530,530,418.7,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 00:10:00",60427,343.9,419.4,412.1,530,530,530,530,449.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 00:20:00",60428,360.8,481.5,493.1,530,530,530,422.4,400.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 00:30:00",60429,530,366.7,382,412.3,418.2,371.4,403.6,373.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 00:40:00",60430,470,530,530,499,474.7,530,479,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 00:50:00",60431,277.9,530,530,297.4,341,339.3,285,499.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 01:00:00",60432,530,353.5,530,480.1,530,530,530,396.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 01:10:00",60433,343.8,530,530,352.1,530,530,373.5,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 01:20:00",60434,326.9,374.2,406.4,478.1,354.2,437.2,318.9,403.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 01:30:00",60435,530,406.2,432.8,530,530,530,530,373.7,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 01:40:00",60436,530,336.5,451.6,530,530,435.4,530,434,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 01:50:00",60437,462.5,425.1,530,344.5,470.9,386.4,269.9,469.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 02:00:00",60438,404.1,530,434.7,387.9,474.7,493.8,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 02:10:00",60439,296.8,530,530,376.6,397.5,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 02:20:00",60440,453.1,530,440.4,463.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 02:30:00",60441,347.6,494.6,504.3,393.5,391.9,422.2,399.9,379.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 02:40:00",60442,530,466.5,523.3,438.7,530,530,530,530.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 02:50:00",60443,383.4,522.9,530,404.8,395.6,482.5,398,484.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 03:00:00",60444,424.8,530,530,438.7,467.2,530,456.4,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 03:10:00",60445,475.7,530,485.6,530,530,530,533.6,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 03:20:00",60446,530,364.8,353.7,530,530,518.3,530,353,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 03:30:00",60447,530,361,344.3,530,530,499.4,530,417,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 03:40:00",60448,530,402.5,393.3,448.1,461.5,414.7,443.2,339.8,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 03:50:00",60449,298.7,530,530,395.4,393.8,326.2,322.7,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 04:00:00",60450,366.4,530,530,414.2,461.5,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 04:10:00",60451,417.3,530,530,418,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 04:20:00",60452,517.1,376.1,342.4,521.5,519.9,444.8,516.6,370,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 04:30:00",60453,475.8,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 04:40:00",60454,530,342.2,365,530,530,469.3,530,415.2,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 04:50:00",60455,530,530,530,401,406.9,530,445.1,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 05:00:00",60456,404.1,530,530,530,518,530,530,481.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 05:10:00",60457,530,530,530,470.7,510.5,530,458.3,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 05:20:00",60458,389,530,530,467,497.3,530,424.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 05:30:00",60459,530,330.9,323.6,530,530,471.2,530,407.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 05:40:00",60460,383.4,530,530,363.4,446.5,530,384.8,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 05:50:00",60461,441.8,530,530,455.7,454,530,347.1,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 06:00:00",60462,374,530,530,425.5,530,530,463.9,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 06:10:00",60463,374,530,510.1,530,530,530,435.7,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 06:20:00",60464,389.1,530,530,450,531.3,530,518.5,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 06:30:00",60465,406,476,523.3,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 06:40:00",60466,426.7,530,530,333.3,361.7,530,384.8,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 06:50:00",60467,362.7,441.9,389.5,530,388.1,367.6,366,454.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 07:00:00",60468,261,530,530,282.4,254.4,247.1,243.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 07:10:00",60469,219.5,530,423.2,254.1,197.9,169.9,204,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 07:20:00",60470,193.2,530,300.8,212.7,156.4,130.3,175.7,192.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 07:30:00",60471,187.5,304.3,244.4,210.8,135.7,113.3,151.2,183.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 07:40:00",60472,168.7,530,231.2,156.2,118.8,98.3,124.9,162.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 07:50:00",60473,149.8,240.3,193.5,135.5,105.6,88.9,121.1,147.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 08:00:00",60474,138.6,219.6,174.7,122.3,98.1,83.2,109.8,134.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 08:10:00",60475,125.4,189.5,157.8,107.2,88.6,75.68,102.3,127,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 08:20:00",60476,116,163.2,146.5,103.5,84.9,73.79,98.5,119.5,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 08:30:00",60477,110.3,155.7,137.1,97.8,81.1,70.03,92.9,113.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 08:40:00",60478,104.6,144.3,131.4,94,77.33,68.14,91,110,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-18 08:50:00",60479,99,140.6,129.5,88.4,75.45,68.14,87.2,110,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 09:00:00",60480,97.1,134.9,123.9,82.7,75.45,66.26,85.3,106.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 09:10:00",60481,91.5,131.2,120.2,80.9,73.56,64.38,79.68,110,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 09:20:00",60482,89.6,123.7,110.7,77.09,69.8,62.49,81.6,100.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 09:30:00",60483,87.7,123.7,108.9,73.33,69.8,62.49,79.67,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 09:40:00",60484,85.8,125.5,107,75.21,67.91,60.61,75.91,98.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 09:50:00",60485,83.9,114.3,103.2,71.45,66.03,60.61,75.91,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 10:00:00",60486,87.7,119.9,107,75.21,66.03,60.61,75.91,106.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 10:10:00",60487,83.9,530,110.7,73.33,67.91,62.49,75.91,104.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 10:20:00",60488,83.9,106.7,107,77.1,66.03,60.61,75.91,98.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 10:30:00",60489,83.9,114.3,108.9,69.58,66.04,60.61,74.04,96.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 10:40:00",60490,87.7,114.3,103.2,77.1,66.03,60.61,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 10:50:00",60491,85.8,123.7,105.1,75.22,66.04,60.61,75.92,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 11:00:00",60492,87.7,133.1,108.9,75.21,66.03,60.61,74.03,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 11:10:00",60493,89.6,119.9,105.1,78.98,66.03,60.61,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 11:20:00",60494,87.7,118,103.2,73.33,66.03,60.61,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 11:30:00",60495,85.8,118,103.2,73.33,66.04,60.61,75.91,96.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 11:40:00",60496,89.6,123.7,108.9,78.98,67.91,62.49,77.79,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 11:50:00",60497,91.5,114.3,97.6,75.21,67.91,62.49,77.79,93.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 12:00:00",60498,87.7,116.1,99.5,71.45,66.03,60.61,75.91,96.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 12:10:00",60499,87.7,118,101.3,73.33,64.15,60.61,75.91,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 12:20:00",60500,89.6,118,99.5,67.68,66.03,62.49,75.91,91.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 12:30:00",60501,89.6,114.3,95.7,69.56,66.03,60.61,75.91,95,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 12:40:00",60502,89.6,114.3,95.7,69.56,66.03,60.61,77.79,93.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 12:50:00",60503,89.6,133.1,97.6,69.56,66.03,62.49,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 13:00:00",60504,91.5,123.7,95.7,67.68,67.91,62.49,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 13:10:00",60505,89.6,123.7,97.6,67.68,66.03,62.49,75.91,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 13:20:00",60506,91.5,129.3,97.6,67.68,67.91,62.49,77.79,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 13:30:00",60507,85.8,121.8,91.9,62.03,64.15,60.61,74.03,87.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 13:40:00",60508,93.3,121.8,93.8,65.8,66.03,60.61,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 13:50:00",60509,91.5,125.5,95.7,65.79,67.91,62.49,77.79,98.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 14:00:00",60510,93.3,118,97.6,65.8,67.91,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 14:10:00",60511,87.7,114.3,88.2,63.91,66.03,60.61,77.79,89.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 14:20:00",60512,89.6,125.5,91.9,65.8,67.91,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 14:30:00",60513,91.5,123.7,91.9,67.68,69.79,62.49,79.67,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 14:40:00",60514,89.6,118,93.8,65.8,69.8,64.38,81.6,95,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 14:50:00",60515,89.6,116.1,93.8,67.68,71.68,64.38,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 15:00:00",60516,93.3,136.8,93.8,71.45,73.56,64.38,83.4,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 15:10:00",60517,95.2,118,101.3,77.1,75.45,68.15,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 15:20:00",60518,91.5,125.5,99.5,71.45,73.56,66.26,85.3,98.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 15:30:00",60519,91.5,112.4,99.5,71.46,73.58,66.27,83.5,98.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 15:40:00",60520,93.4,121.8,101.4,75.21,75.45,66.26,85.3,98.8,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 15:50:00",60521,95.2,125.5,103.2,78.98,75.45,68.15,87.2,98.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 16:00:00",60522,99,131.2,108.9,82.7,79.21,70.03,91,104.4,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 16:10:00",60523,97.1,125.6,108.9,80.9,79.21,70.03,91,104.4,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 16:20:00",60524,99,129.3,108.9,84.6,81.1,71.91,92.9,104.4,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 16:30:00",60525,102.8,131.2,112.6,95.9,86.7,73.8,94.7,108.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 16:40:00",60526,112.2,144.4,127.7,105.4,92.4,79.45,102.3,117.6,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 16:50:00",60527,119.7,148.1,140.9,120.4,99.9,85.1,109.8,125.1,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 17:00:00",60528,132.9,167,157.8,141.1,111.2,92.6,121.1,134.5,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-18 17:10:00",60529,144.2,174.5,171,176.9,124.4,103.9,130.5,140.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 17:20:00",60530,181.9,204.7,225.6,227.7,154.5,126.5,158.8,166.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 17:30:00",60531,187.5,229.2,255.7,240.9,190.3,151,185.2,192.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 17:40:00",60532,195,249.9,274.5,242.8,209.2,171.7,204,209.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 17:50:00",60533,213.9,246.1,259.5,530,228,184.9,226.6,217.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 18:00:00",60534,219.5,291.3,289.7,440.3,250.6,211.3,232.2,243.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-18 18:10:00",60535,228.9,289.4,302.9,530,324,226.3,313.2,262.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 18:20:00",60536,232.7,530,530,250.4,269.4,233.9,256.7,332.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 18:30:00",60537,217.6,530,357.5,305,530,273.4,283.1,415,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-18 18:40:00",60538,225.2,473.7,346.1,261.7,416.2,313,277.4,313.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 18:50:00",60539,530,285.7,284,528.7,322.2,264,300,262.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 19:00:00",60540,530,347.8,451.5,331.4,318.4,267.8,324.5,304,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 19:10:00",60541,530,285.7,270.9,530,352.3,258.4,390.4,258.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 19:20:00",60542,530,342.2,530,278.7,273.2,245.2,271.8,304.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 19:30:00",60543,530,300.8,383.7,308.8,286.4,245.2,271.8,281.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 19:40:00",60544,530,325.2,269,530,333.5,262.1,530,315.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 19:50:00",60545,436,315.9,312.3,365.3,373,275.4,339.6,311.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-18 20:00:00",60546,366.4,530,530,370.9,361.7,301.7,364.1,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 20:10:00",60547,530,293.2,272.7,530,530,335.6,530,311.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 20:20:00",60548,530,381.8,483.7,530,493.5,337.5,360.3,396.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 20:30:00",60549,398.5,442.1,387.7,530,530,331.9,530,347.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 20:40:00",60550,355.2,530,432.8,397.3,395.6,356.3,450.6,394.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 20:50:00",60551,360.8,306.4,402.7,530,525.5,354.4,530,354.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 21:00:00",60552,413.5,355.4,383.9,436.8,530,354.4,418.7,332.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 21:10:00",60553,379.6,530,500.5,269.2,342.9,390.2,458.2,422.7,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-18 21:20:00",60554,530,351.6,312.3,466.9,465.2,350.6,384.8,326.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 21:30:00",60555,338.2,530,530,438.7,388.1,439.2,530,475.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-18 21:40:00",60556,276,474,466.7,335.1,331.6,395.8,478.9,494.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 21:50:00",60557,341.9,323.3,530,489.4,357.9,416.6,413,409.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 22:00:00",60558,366.4,376.1,376.3,427.4,438.9,405.3,333.9,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 22:10:00",60559,530,530,457.3,367.1,530,499.4,420.6,407.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 22:20:00",60560,530,438.3,530,401,530,507,418.7,418.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 22:30:00",60561,330.7,530,470.5,474.5,459.7,530,431.9,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 22:40:00",60562,530,313.9,419.6,530,530,448.6,443.2,319.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 22:50:00",60563,366.4,406.2,410.2,372.8,393.7,382.7,360.3,471.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-18 23:00:00",60564,439.9,530,530,508.4,427.6,431.6,379.1,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 23:10:00",60565,441.8,530,530,359.6,530,530,495.9,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 23:20:00",60566,353.3,404.3,398.9,530,530,530,452.6,362.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 23:30:00",60567,477.6,530,530,530,448.4,469.3,418.7,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 23:40:00",60568,379.6,530,459.1,342.7,342.9,352.5,350.9,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-18 23:50:00",60569,488.9,530,510.1,399.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.55
"2013-08-19 00:00:00",60570,338.2,530,530,386,371.1,530,349,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 00:10:00",60571,355.1,530,530,363.4,530,530,488.4,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 00:20:00",60572,355.1,530,530,414.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 00:30:00",60573,362.7,530,521.3,342.7,530,530,463.9,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 00:40:00",60574,530,530,491.2,508.4,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 00:50:00",60575,530,425.1,483.7,453.8,487.9,499.4,473.3,432.1,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-19 01:00:00",60576,409.8,530,530,438.7,491.7,530,392.3,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-19 01:10:00",60577,358.9,530,530,418,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 01:20:00",60578,355.2,530,498.7,372.8,478.5,523.9,403.6,479.2,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-19 01:30:00",60579,530,513.6,523.3,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 01:40:00",60580,530,391.1,455.4,530,530,529.6,530,452.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 01:50:00",60581,530,530,530,359.6,380.6,388.3,379.1,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-19 02:00:00",60582,530,530,502.5,474.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
