"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-08-15 23:00:00",7502,-3.342071,-0.01602503,-3.319137,0,0.003767856,0.0550442,8.426765,0.4689085,0.07786841,0.07864402,-0.002674983,6.003458,0.5868915,-0.007741732,-0.01461016,0.0001271762,-0.02247226,0,0,0,0,0.4323961,0.308361,0.01069901,-0.002952404,-0.141122,0.4598103,-0.0006807218,-0.01514276,0.07119521,6.573097,5.502564,73.12254,1.243573,288.0753,-18.07526,0.6632234,0.4548435,45.40284,0.3103099,0.0008054439,-0.1293143,0.1978261,0.007043864,18000,0,0,0,0,0,0,6.977136,13.36998,0.08874543,31.94835,5.58063,4.495219,4.458911,4.505141,-7.365915,-3.737129,-5.768161,-60.74558,-57.09176,-59.00097,-64.76913,-0.06622709,0,-0.02424231,1017.779,1.276804
"2013-08-15 23:30:00",7503,-1.272914,-0.3848425,-1.240871,0,0.01375658,0.1051962,8.822322,0.2123019,0.01398513,-0.01274465,-0.001019215,6.157085,0.5657576,-0.001547689,0.003278418,-0.0001058469,-0.008642133,0,0,0,0,0.0700026,0.4449154,0.05256751,-0.01083159,0.1972217,0.2093809,-0.002266832,-0.0233041,0.06007972,6.682301,5.462188,72.06066,1.243111,199.5419,70.45808,0.4688405,0.2092767,60.26908,-0.2582663,-0.002371911,-0.04888792,0.07531637,0.002706737,18000,0,0,0,0,0,0,6.233654,13.38068,0.1410972,50.795,5.214348,4.189599,4.16495,4.45752,-6.475241,-3.78081,-5.385067,-59.4425,-56.8313,-58.04731,-63.43238,-0.06622908,0.06622905,-0.02800337,1017.857,1.214578
"2013-08-16 00:00:00",7504,-20.9137,1.690819,-20.8756,0,0.01125214,0.09508908,8.22622,0.9362338,0.09188342,-0.005426735,-0.0167276,6.133617,0.6095505,-0.01201057,0.006129404,0.00151989,-0.1031241,0,0,0,0,-0.3943767,0.2568966,0.02135529,-0.0070566,-0.2668961,0.2433882,-0.0056534,-0.004209861,0.1042019,6.390589,5.416442,72.81099,1.244439,55.91174,-145.9117,0.5276279,0.4762006,25.28821,3.708532,0.01739519,-0.7964174,1.238691,0.03236615,18000,0,0,0,0,0,0,5.708121,13.37816,0.09823515,35.36465,4.977856,4.020912,4.025839,4.140291,-6.605768,-2.564057,-4.502182,-59.15659,-55.73732,-57.53416,-62.03634,-0.06623077,0.06622898,-0.03528199,1017.723,0.7918488
"2013-08-16 00:30:00",7505,1.31106,0.9991392,1.246034,0,0.008716117,0.08357009,7.085182,0.6882876,-0.2212808,0.005248438,0.001045629,5.893858,0.6087916,0.02062599,-0.00370008,0.0003542597,-0.04487129,0,0,0,0,-0.2232436,0.5078448,0.02515877,-0.006197423,-0.4320841,0.2175075,-0.00321988,0.0005065834,0.0972591,5.586621,5.4474,77.18773,1.24802,27.32379,-117.3238,0.6777039,0.4863466,43.0415,0.8643936,0.006655318,0.05021339,-0.07787696,0.0141645,18000,0,0,0,0,0,0,5.29162,13.37058,0.08393104,30.21518,4.565878,3.422894,3.431014,3.407837,-6.519064,-3.476762,-5.118978,-59.1577,-55.45193,-57.33099,-62.44997,-0.06623232,0.06623211,-0.01770207,1017.549,0.40786
"2013-08-16 01:00:00",7506,9.798385,3.611179,9.522877,0,0.008954117,0.08454296,6.431993,0.472624,-0.1319457,-0.08243597,0.007785082,5.6395,0.6073989,-0.01214007,-0.009089486,0.001074601,0.01739803,0,0,0,0,0.2841798,0.3558727,0.0566847,-0.006348435,-0.7787684,0.2694196,-0.003283948,0.001610056,0.07039212,4.521782,5.543039,84.30202,1.25276,339.9525,-69.95251,0.9195803,0.8290002,25.42182,2.622027,0.02295812,0.381916,-0.5842772,-0.005534234,18000,0,0,0,0,0,0,4.764649,13.36923,0.06295017,22.66206,3.689537,2.704853,2.738991,2.703999,-6.17142,-4.04193,-4.945044,-56.54812,-54.87771,-55.7218,-60.66684,-0.06623392,0.06623388,-0.01766221,1017.665,0.2634466
"2013-08-16 01:30:00",7507,0.141238,-0.2205474,0.1530819,0,0.002191683,0.04184826,6.594954,0.2225528,-0.003334679,-0.01673044,0.0001123324,5.566048,0.6232017,-0.002310846,0.000787964,-9.546297E-005,-0.002413455,0,0,0,0,0.1188002,0.2023465,-0.008621212,-0.001091808,-0.4643787,0.2215205,-0.001369279,-0.006471042,0.04869118,4.791795,5.644416,84.3284,1.251477,345.65,-75.64999,0.5207819,0.4793326,22.85154,-0.2329297,-0.001638818,0.005606845,-0.008414271,0.0007662179,18000,0,0,0,0,0,0,4.342541,13.3669,0.07344376,26.43975,3.554493,2.565098,2.566324,2.606328,-6.215179,-4.693881,-5.482823,-56.52386,-54.9318,-55.7431,-61.22593,-0.06623536,0.06623522,-0.01324693,1017.748,0.1212578
"2013-08-16 02:00:00",7508,0.6262744,-0.8541569,0.6715208,0,0.01165391,0.09642383,6.183717,0.3121144,0.002506547,-0.06533764,0.0004973225,5.546162,0.6218916,0.002272939,0.01678937,-0.0003728716,-0.006900318,0,0,0,0,-0.1978615,0.1902118,0.08229088,-0.003453276,-0.1388587,0.6322891,-0.008632462,0.003689861,0.0528247,4.367033,5.578281,85.70657,1.253439,54.93881,-144.9388,0.622777,0.2417249,63.35938,-0.9098068,-0.006283416,0.02456718,-0.03736613,0.002197408,18000,0,0,0,0,0,0,3.907868,13.3671,0.1106447,39.8321,3.24529,2.213937,2.230802,2.199901,-6.19341,-3.60741,-4.974119,-56.23742,-53.65413,-55.0559,-60.03001,-0.06623739,0.06623641,-0.02060678,1017.662,-0.1130689
"2013-08-16 02:30:00",7509,-0.574353,-0.4986887,-0.5414088,0,0.009968848,0.08905634,5.664629,0.3108521,-0.01470032,0.05278581,-0.0004548207,5.478267,0.6357751,-0.001438369,-0.007352391,-0.0001797211,-0.0007509259,0,0,0,0,0.173863,0.2150257,0.03324372,-0.005800643,0.5484157,0.3446704,-0.005408678,-0.02229851,0.0707968,3.599082,5.552801,89.81741,1.256942,197.59,72.41002,0.6094921,0.5753176,19.18018,-0.4385195,-0.003380634,-0.02242589,0.03436268,0.0002404615,18000,0,0,0,0,0,0,3.527462,13.36117,0.1306261,47.02539,2.711491,1.807369,1.760948,1.716416,-6.889144,-3.520581,-5.25028,-55.74352,-51.8539,-54.31225,-59.56253,-0.06623848,0,-0.02060732,1017.454,-0.3956911
"2013-08-16 03:00:00",7510,2.472251,1.191556,2.390136,0,0.005500248,0.06607641,4.527142,0.4915371,0.04428822,0.08914542,0.001953349,5.501825,0.6214076,0.00180665,0.006461796,0.000386108,0.01859565,0,0,0,0,-0.4902178,0.2510104,0.03733239,-0.003169917,-0.2534871,0.2763022,-0.003002398,0.0121061,0.08359299,3.00235,5.390773,90.75195,1.259764,62.6568,-152.6568,0.6156775,0.5518765,26.07487,0.9421035,0.007549258,0.09368467,-0.1482182,-0.00598046,18000,0,0,0,0,0,0,3.108685,13.36179,0.1039722,37.42998,2.11517,1.299277,1.287415,1.288393,-6.519741,-3.60759,-4.982447,-52.97639,-48.5648,-51.50463,-56.48708,-0.0662398,0.0662398,-0.02428754,1017.359,-0.3568889
"2013-08-16 03:30:00",7511,2.577417,1.509927,2.475657,0,0.001994574,0.03979624,4.683192,0.356409,-0.04209402,0.02562021,0.002037019,5.330649,0.6606164,-0.01244366,0.02350254,0.000511217,0.05228032,0,0,0,0,-0.5261781,0.1917951,0.006838985,-0.0009591071,-0.1070866,0.2030413,0.001260297,0.001651736,0.06574205,3.075886,5.425262,90.8903,1.259407,78.49637,-168.4964,0.5679856,0.5369651,18.92958,1.247369,0.009771423,0.098301,-0.1544847,-0.01680468,18000,0,0,0,0,0,0,2.695211,13.35927,0.1059347,38.13648,1.854829,1.407853,1.400814,1.338948,-6.802512,-3.107823,-4.822969,-48.59091,-41.75078,-45.40789,-50.23087,-0.06624112,0.06624118,-0.02351163,1017.271,-0.2785511
"2013-08-16 04:00:00",7512,4.020066,1.3933,3.918449,0,0.002672187,0.04604146,4.310265,0.2834434,-0.02693844,0.03494993,0.003174249,5.186696,0.6808817,-0.01230805,-0.002269561,0.0004062795,0.0241376,0,0,0,0,-0.3072219,0.1846628,-0.01309538,-0.00203052,-0.1525247,0.3243411,0.0006087769,0.004677958,0.04821735,2.825475,5.388939,91.80498,1.260575,63.59723,-153.5972,0.4597623,0.3430002,40.81966,0.991322,0.008525188,0.1522851,-0.2411678,-0.007772738,18000,0,0,0,0,0,0,2.311149,13.35609,0.1049307,37.77506,1.588976,0.9735125,1.004678,0.9387711,-7.106811,-4.064099,-5.246984,-41.90786,-33.37021,-38.38801,-43.635,-0.06624239,0.06624172,-0.02727315,1017.323,-0.3412911
"2013-08-16 04:30:00",7513,-0.3518762,0.5866498,-0.3838291,0,0.002385964,0.04348943,4.008849,0.308456,-0.02854951,-0.003281895,-0.0002776324,5.305175,0.6654761,-0.001107125,-0.00876335,0.0002528468,0.01384071,0,0,0,0,0.294192,0.26633,-0.02312917,-0.0004754234,-0.9068436,0.2070677,0.001830602,-0.0024775,0.0646747,2.620932,5.36606,92.69381,1.261526,342.0262,-72.02625,0.986741,0.9533701,14.89591,0.6169463,0.004100644,-0.01327228,0.02112479,-0.004463568,18000,0,0,0,0,0,0,2.067147,13.3558,0.06677565,24.03924,1.851597,0.9689095,1.023347,0.9613554,-5.520461,-3.781729,-4.61199,-33.47466,-29.11463,-31.42813,-36.04013,-0.06624378,0,-0.007360363,1017.347,-0.4015511
"2013-08-16 05:00:00",7514,5.03934,1.648497,4.915755,0,0.002186784,0.04159649,3.729695,0.4292202,-0.03201246,-0.07634815,0.003968787,5.146214,0.7115955,0.04411324,-0.01472397,0.0004711334,-0.004884179,0,0,0,0,0.6101095,0.2949103,-0.02191056,-0.001721146,-0.7206359,0.2496863,0.0001774402,0.004208833,0.07175916,2.131924,5.255044,93.81264,1.263841,319.7479,-49.74786,0.9736589,0.9442225,14.08394,1.149565,0.009771723,0.186105,-0.3030551,0.001580728,18000,0,0,0,0,0,0,1.983626,13.35764,0.08680877,31.25116,1.448197,0.289899,0.3465559,0.4195295,-6.498557,-3.260106,-4.656071,-29.66297,-25.53728,-27.18605,-31.84212,-0.06624426,0,-0.008832492,1017.29,-0.3717067
"2013-08-16 05:30:00",7515,-6.304433,-4.93163,-5.984924,0,0.008634994,0.08266494,3.786039,0.5065421,0.1638825,-0.02254648,-0.004965961,5.330213,0.6639492,-0.02265261,-0.007421296,-0.001756339,-0.01915161,0,0,0,0,0.2794268,0.4194594,-0.004823983,-0.006793885,-0.516817,0.1869677,-0.000734663,-0.01363328,0.05765799,2.170622,5.311457,94.57638,1.263628,331.6013,-61.60132,0.6872365,0.5875187,30.85448,-4.285467,-0.03172194,-0.2353486,0.3790923,0.006196531,18000,0,0,0,0,0,0,1.774917,13.34876,0.08585566,30.90804,1.374213,0.3766451,0.4248656,0.4914352,-6.129066,-3.238405,-4.942299,-26.52971,-23.16135,-24.32499,-29.26729,-0.06624487,0.06624487,-0.01030466,1017.273,-0.1799622
"2013-08-16 06:00:00",7516,0.08466478,2.298405,-0.04750599,0,0.002452946,0.04404351,3.62462,0.3161592,0.04345159,0.004781023,6.664312E-005,4.894236,0.7438791,-0.01818592,-0.02826657,0.0009322853,0.01688101,0,0,0,0,0.5213968,0.3835633,0.03301689,-0.001913057,-0.384973,0.2093603,-0.0003211807,-0.01177525,0.04500132,1.982581,5.277525,95.18439,1.264515,306.4404,-36.44037,0.7274187,0.6481178,26.74434,2.274776,0.01539424,0.003140191,-0.00509437,-0.005469343,18000,0,0,0,0,0,0,1.55556,13.34779,0.1010676,36.38432,1.379374,0.2939802,0.3624798,0.4618926,-6.129156,-3.194991,-4.706115,-23.81428,-18.48754,-21.07384,-25.77996,-0.06624542,0.0662447,-0.01104083,1017.398,0.02804666
"2013-08-16 06:30:00",7517,-11.62446,-1.768828,-11.44771,0,0.01411953,0.1054675,2.782437,0.973379,0.6250553,0.1311592,-0.009115212,5.324206,0.7348485,0.02188117,-0.005243751,-0.0002688618,0.1780383,0,0,0,0,-0.3586986,0.7478577,0.1333134,-0.01029833,-0.3473099,0.2539715,-0.004204089,-0.006524833,0.08782649,0.9823511,4.928737,95.1101,1.269354,45.92416,-135.9242,0.8643044,0.4992898,52.6389,-0.6560228,-0.00852782,-0.4023934,0.701884,-0.05810504,18000,0,0,0,0,0,0,1.405843,13.35371,1.335607,480.8184,0.8362968,-0.4082913,-0.3328859,-0.2774865,-7.93323,-1.325838,-4.028212,-23.34474,-18.48754,-19.81466,-23.84287,0,3.90853,0.7999246,1017.601,0.3358511
"2013-08-16 07:00:00",7518,-1.053589,2.009759,-1.163708,0,0.002687851,0.04600285,2.064548,0.2684304,-0.0005009174,-0.008322014,-0.0008256808,5.35728,0.6569757,-0.001803166,-0.0007499499,0.0008593574,0.04092113,0,0,0,0,-0.6697814,0.1402958,-0.006731865,-0.0002481043,-0.01875206,0.1824662,0.002101668,0.002476972,0.07934058,0.8307734,4.869959,95.01306,1.270094,88.3963,-178.3963,0.6936885,0.6700462,14.95365,2.096832,0.0126084,-0.03603231,0.06364894,-0.0133699,18000,0,0,0,0,0,0,1.094278,13.35921,34.31042,12351.75,0.3969682,-0.05052711,-0.06447133,-0.03543222,-1.999622,35.71108,13.4993,-19.95036,-18.17447,-19.20906,-5.709761,3.90853,54.38885,28.01435,1017.533,0.2003178
"2013-08-16 07:30:00",7519,-2.664976,3.469607,-2.865228,0,0.0005766146,0.02137221,2.433296,0.392067,0.05361594,0.06395063,-0.002101276,5.869189,0.6300473,-0.02095296,-0.03149922,0.001519002,-0.06520288,0,0,0,0,-0.1330308,0.187631,0.02138526,-0.0004085712,-0.1461952,0.2230206,-0.0002042294,0.001966306,0.06695987,2.432231,5.402685,94.43419,1.26237,42.3006,-132.3006,0.2941686,0.1976623,46.39431,3.706364,0.02455736,-0.1012112,0.1601032,0.02105645,18000,0,0,0,0,0,0,1.053184,13.36464,191.358,68888.88,1.15927,1.830722,1.728352,2.195869,35.71108,86.33212,61.00682,-21.59544,-19.14092,-20.32003,40.68678,54.38885,85.52452,66.10364,1017.933,0.5611511
"2013-08-16 08:00:00",7520,22.59651,14.93734,21.71776,0,0.0131197,0.1021843,3.866308,0.4336554,0.002302937,0.04597034,0.01790039,6.075473,0.5697612,0.0003920144,0.00410001,0.005167827,0.01931932,0,0,0,0,-0.00898907,0.1685567,0.01897494,-0.00796772,0.287646,0.2473501,-0.006748574,0.04199689,0.1355562,3.704975,5.52103,88.66954,1.256479,178.2101,91.78995,0.3663342,0.2877861,37.50612,12.6095,0.09926941,0.8771974,-1.351379,-0.0061817,18000,0,0,0,0,0,0,1.657729,13.37098,324.3554,116768,3.346125,4.042211,3.793964,4.933996,-16.14871,148.4015,91.30601,-34.44191,-21.41265,-26.80162,64.50438,85.52452,102.0819,95.67268,1018.445,1.134033
"2013-08-16 08:30:00",7521,66.72024,43.82398,64.10883,0,0.0256765,0.1434206,5.715874,0.6533113,-0.005769089,-0.08780494,0.05320123,5.817906,0.5944109,-0.0001667116,-0.01556012,0.01509161,0.08081759,0,0,0,0,-0.4899164,0.2381361,-0.005986407,0.01985928,0.139687,0.2467499,-0.005358391,0.1141192,0.2245623,5.478861,5.810961,82.91577,1.248281,105.9142,164.0858,0.5667219,0.5094419,25.75144,36.82354,0.3073477,2.727681,-3.965415,-0.0255314,18000,0,0,0,0,0,0,2.96841,13.37667,555.8666,200112,4.946954,6.298815,6.265721,7.468076,148.4015,246.2958,196.0986,-72.79447,-31.93484,-54.6741,141.4245,85.382,102.6114,99.22884,1018.477,1.208713
"2013-08-16 09:00:00",7522,53.64297,30.08234,51.8345,0,0.03083291,0.1575702,7.147648,0.4302416,-0.000470385,-0.03901367,0.04299549,5.714677,0.6109043,-0.004970821,-0.006831101,0.01002929,0.03283234,0,0,0,0,-0.769362,0.288302,0.006423384,0.02481708,-0.1751368,0.320084,-0.000748232,-0.03784629,0.3225488,6.90749,5.897675,76.67322,1.241842,77.17578,-167.1758,0.8469784,0.789042,21.18481,24.47147,0.2125209,2.226242,-3.172106,-0.01026664,18000,0,0,0,0,0,0,4.609036,13.37953,747.0019,268920.7,6.552597,8.041603,8.156788,8.631289,246.2958,325.8496,290.7083,-76.46985,-72.60935,-74.2711,216.4372,85.382,103.5905,96.39274,1018.415,1.019338
"2013-08-16 09:30:00",7523,151.2138,61.33068,147.2035,0,0.08304701,0.2590345,8.592479,0.5833473,0.1315271,0.02657576,0.1216072,5.688594,0.6240942,0.004806686,0.003851535,0.0186635,0.004979613,0,0,0,0,-0.5703052,0.4385084,-0.04198043,0.06573383,-0.1179778,0.4422506,0.01346559,0.1007954,0.3614832,7.824359,6.056755,74.17239,1.237681,78.31219,-168.3122,0.7545551,0.5823797,38.69235,45.53894,0.4314238,6.446882,-8.913434,-0.001546974,18000,0,0,0,0,0,0,6.322538,13.385,922.2435,332007.7,8.476285,9.673384,10.06963,10.02371,325.8496,401.1765,365.5637,-80.69185,-75.63293,-77.93542,287.6283,93.25376,135.1721,118.8131,1018.234,0.6405822
"2013-08-16 10:00:00",7524,164.7244,60.7528,160.7575,0,0.06561418,0.2307412,9.697748,0.5664485,0.02985215,0.05206779,0.1330414,5.833254,0.5951191,0.00934933,0.0001000424,0.0179115,0.02578954,0,0,0,0,-0.6214051,0.49847,-0.04604691,0.05324098,-0.3251792,0.5145311,0.0002296269,0.009092875,0.4306954,9.035014,6.002653,68.01607,1.232388,62.37714,-152.3771,0.8957167,0.7013463,37.73243,43.70407,0.4208778,6.95981,-9.668037,-0.00794322,18000,0,0,0,0,0,0,8.380976,13.39325,1074.68,386884.9,9.821372,10.85112,11.37024,11.27569,401.1765,466.3218,433.9451,-82.54044,-67.53391,-80.28609,353.6589,114.5704,162.0431,139.3171,1018.092,0.5749089
"2013-08-16 10:30:00",7525,222.4694,66.1894,218.2828,0,0.08911519,0.2697453,11.10074,0.6958258,0.2211123,-0.07220915,0.1808019,5.846133,0.6034451,-0.00885377,0.02579045,0.01767903,0.02491092,0,0,0,0,-0.3799839,0.6119244,-0.09455121,0.06168959,-0.354265,0.6801652,0.03858471,0.1582477,0.4461785,10.77249,6.140517,62.26823,1.22474,47.00616,-137.0062,0.9295042,0.5195109,53.79573,43.13684,0.4555652,9.618546,-12.97844,-0.007578985,18000,0,0,0,0,0,0,10.77335,13.40119,1201.185,432426.5,11.53334,12.18586,13.10844,12.32006,465.9895,515.8018,492.4624,-86.02485,-79.82267,-82.60122,409.8612,162.0431,186.1229,174.6368,1017.596,-0.3041622
"2013-08-16 11:00:00",7526,221.8688,88.91016,216.4332,0,0.08073183,0.2574177,12.38992,0.7774084,0.05894694,0.1651531,0.1812612,5.691392,0.609324,0.01292116,0.02418281,0.02680218,0.08200452,0,0,0,0,-0.4686632,0.7899528,-0.1801267,0.04950356,-0.2864804,0.6660656,0.04404885,0.1540957,0.4478139,12.22572,6.37886,59.07248,1.218338,58.56378,-148.5638,1.000429,0.5492876,54.39364,65.39732,0.6637617,9.969835,-12.87924,-0.02469588,18000,0,0,0,0,0,0,13.06,13.40197,1297.997,467279.1,13.18716,13.41088,14.60232,13.63765,514.1177,554.5586,537.4842,-88.86102,-82.86399,-85.4803,452.0039,186.1229,200.6044,193.3834,1016.899,-1.504227
"2013-08-16 11:30:00",7527,263.8535,97.99186,257.7217,0,0.09644276,0.282205,14.18974,0.9086442,0.000996381,0.07244909,0.2168698,5.579425,0.6291125,0.02267695,0.01070123,0.02856848,0.05775926,0,0,0,0,-1.013114,0.5900348,0.01723903,0.06130706,-0.5622743,0.6266171,0.05083227,0.09500655,0.4657654,13.9177,6.616693,55.16135,1.210989,60.96997,-150.97,1.302247,1.158686,26.89413,69.70708,0.7517858,12.30475,-15.22824,-0.01718992,18000,0,0,0,0,0,0,15.01812,13.41255,1366.621,491983.4,14.96821,14.849,16.07163,14.85391,554.1025,584.1644,570.4581,-92.14139,-84.63107,-87.57813,482.8799,131.6077,209.2685,190.2471,1015.913,-2.505509
"2013-08-16 12:00:00",7528,160.4829,71.22121,155.8755,0,0.1214009,0.3176819,16.40864,0.8361952,-0.08341732,-0.1389704,0.1327909,5.8523,0.672614,0.07011669,0.1107494,0.02217829,-0.09984681,0,0,0,0,-1.79854,0.7213098,0.1552998,0.08532756,-0.4065284,0.9881613,0.05389267,0.1162693,0.5054132,15.85368,6.500834,48.15178,1.202921,77.26337,-167.2634,2.034863,1.843916,24.81272,54.11504,0.5542641,7.352059,-9.199847,0.02931894,18000,0,0,0,0,0,0,16.92362,13.41833,1404.15,505494.2,16.95396,16.63542,18.03324,16.37708,581.7004,597.3265,590.1026,-92.42062,-87.70412,-89.55227,500.5503,148.024,217.2632,210.787,1014.729,-3.622398
"2013-08-16 12:30:00",7529,164.6292,42.95584,161.86,0,0.3781984,0.5625092,18.09716,0.6641213,0.3329093,0.214739,0.1370954,6.804397,0.614858,-0.06606818,0.03402958,0.01095731,-0.08932564,0,0,0,0,-2.109713,1.231214,0.1484206,0.1625401,-1.429864,1.163256,0.2714778,0.1153297,0.6823835,17.82382,5.6736,37.359,1.195255,55.8725,-145.8725,2.810679,2.54861,24.7336,26.73585,0.2774382,6.57267,-9.369885,0.02587553,18000,0,0,0,0,0,0,18.68004,13.42672,1406.164,506219,18.4881,17.92308,19.02857,17.74391,586.6937,594.6826,590.8406,-95.67429,-88.45115,-91.21952,499.621,188.6414,207.9845,197.7143,1013.815,-4.379384
"2013-08-16 13:00:00",7530,170.1628,185.0632,158.9664,0,0.6594804,0.7443116,18.88325,0.4060987,0.1191988,0.3041492,0.1422816,7.924918,0.4905581,0.09591659,0.1512136,0.06903327,0.05090369,0,0,0,0,-1.775174,1.274936,0.5762948,0.2104437,-2.405254,1.568272,0.5124736,0.09017325,0.8784504,19.12938,4.858243,29.62316,1.190398,36.42868,-126.4287,3.246468,2.989404,22.79293,168.4412,1.175712,5.808682,-9.637661,-0.01461415,18000,0,0,0,0,0,0,20.32863,13.43102,1378.747,496349.1,19.5228,18.5694,19.73329,18.49376,566.4601,589.4284,578.0806,-98.43668,-92.881,-95.01288,483.0677,183.003,191.2786,187.8002,1013.18,-4.878029
"2013-08-16 13:30:00",7531,160.5669,157.7819,151.0052,0,0.8716816,0.8560971,19.19666,0.3533699,0.179741,0.3431735,0.1343757,8.105938,0.4657447,0.06886705,0.1282625,0.05836264,0.0411501,0,0,0,0,-1.437117,1.504493,0.6999745,0.2256799,-2.537088,1.731601,0.6972907,0.06839826,0.9755291,19.40611,4.716918,28.29716,1.189356,29.52902,-119.529,3.266088,2.915843,26.52509,142.4048,0.9718094,5.320309,-9.08493,-0.01179162,18000,0,0,0,0,0,0,21.38376,13.43269,1319.332,474959.6,19.79802,19.04773,20.00434,18.77486,531.5891,570.3254,552.202,-97.83118,-93.02978,-95.62309,456.579,120.5859,183.003,140.6488,1012.607,-4.967275
"2013-08-16 14:00:00",7532,132.5957,112.1055,125.8401,0,0.6390728,0.7333075,19.34549,0.3442864,0.2233673,0.3032323,0.1110524,8.05798,0.4694003,0.07951927,0.09983112,0.04077213,0.04053959,0,0,0,0,-1.859569,1.585548,0.6334567,0.1849003,-2.955217,1.549069,0.5049516,0.03558071,0.9316475,19.62432,4.757726,28.17735,1.188442,32.18021,-122.1802,3.777365,3.491598,22.27905,99.48399,0.6927797,4.431876,-7.496892,-0.01159937,18000,0,0,0,0,0,0,21.99065,13.43508,1226.683,441605.8,19.98613,19.21177,19.82346,18.91652,483.3277,531.5891,508.4203,-100.23,-92.42815,-95.28535,413.1349,103.2433,120.5859,111.0786,1011.997,-4.872382
"2013-08-16 14:30:00",7533,112.6896,129.6603,104.8506,0,0.5432998,0.6766439,19.70034,0.3009889,0.1119035,0.2354268,0.09452378,7.918462,0.477221,0.06158966,0.1011809,0.04860125,0.0399108,0,0,0,0,-1.236286,1.20661,0.338794,0.113965,-2.447289,1.468003,0.4434364,0.02010854,0.8194251,20.04702,4.895407,28.28383,1.186641,26.80133,-116.8013,2.99364,2.741828,23.49219,118.5871,0.8339228,3.876582,-6.362696,-0.01138655,18000,0,0,0,0,0,0,22.35432,13.43744,1106.147,398213.1,20.42784,19.57627,20.32648,19.42561,420.4172,484.5654,452.7085,-97.75009,-92.34902,-94.47246,358.2361,97.81511,103.2433,100.2549,1011.541,-4.351544
"2013-08-16 15:00:00",7534,76.44666,91.18504,70.93516,0,0.6367522,0.732578,19.72467,0.2125369,0.07134739,0.1720892,0.06413163,8.013715,0.4780537,0.06221811,0.08367071,0.03430243,0.01796165,0,0,0,0,-1.67613,1.400982,0.6194247,0.2407065,-2.45964,1.534034,0.4796619,0.07646044,0.867555,20.0955,4.826492,27.80709,1.186486,34.27264,-124.2726,3.247245,2.976449,23.39101,83.69794,0.5791799,2.592453,-4.315477,-0.005122766,18000,0,0,0,0,0,0,22.63033,13.43529,959.8679,345552.4,20.40587,19.42577,19.94708,19.2813,352.6845,420.4172,386.6763,-96.31304,-91.56455,-94.038,292.6383,93.51157,97.81511,95.97631,1011.003,-3.690158
"2013-08-16 15:30:00",7535,42.39524,111.4688,35.59128,0,0.4218777,0.5963147,19.77897,0.1487436,0.01689291,0.1095114,0.03556789,8.414869,0.4645919,0.08911029,0.09727034,0.04386809,0.01189388,0,0,0,0,-1.544613,1.328864,0.4112018,0.08221122,-2.40302,1.415398,0.3459573,0.06101685,0.8297039,20.15384,4.560693,26.18679,1.186412,32.73212,-122.7321,3.122471,2.856628,23.63461,107.0381,0.6803497,1.357853,-2.392444,-0.003390852,18000,0,0,0,0,0,0,22.49592,13.42073,791.2501,284850,20.37458,19.30094,19.5727,19.21448,276.1724,353.2505,314.2053,-95.06035,-92.13726,-93.74699,220.4583,88.68125,93.51157,91.0924,1010.682,-3.120731
